time_ms,pitch,pitchRate,accelPitch,left,right
581069,-0.203,1.737,-0.197,0,0
581121,-0.189,-1.431,-0.303,0,0
581172,-0.009,-0.53,0.278,0,0
581224,0.106,2.584,-0.113,0,0
581275,0.174,-0.881,0.11,0,0
581326,0.073,0.661,0.085,0,0
581376,0.158,-4.004,-0.279,0,0
581427,0.223,1.348,0.167,0,0
581478,0.215,2.256,-0.254,0,0
581528,0.115,1.92,-0.251,0,0
581579,0.069,-0.759,0.979,0,0
581630,-0.077,1.638,-0.935,0,0
581680,-0.319,3.08,-1.055,0,0
581730,-0.485,-3.431,-1.292,0,0
581781,-0.606,-1.126,-0.813,0,0
581832,-0.652,-1.454,-0.084,0,0
581884,-0.697,-1.866,0.565,0,0
581934,-0.547,-2.652,0.169,0,0
581985,-0.313,-2.21,0.772,0,0
582036,-0.041,-0.492,0.899,0,0
582087,0.208,-2.721,0.554,0,0
582137,0.386,1.538,0.869,0,0
582187,0.438,-0.545,0.084,0,0
582238,0.446,0.661,-0.055,0,0
582289,0.189,0.195,0.056,0,0
582340,0.09,-0.988,-0.557,0,0
582391,-0.006,2.47,-0.776,0,0
582444,-0.207,4.913,-1.248,0,0
582495,-0.267,-1.759,-0.028,0,0
582546,-0.398,-2.462,-0.279,0,0
582596,-0.469,-4.4,0.224,0,0
582647,-0.307,-1.782,0.112,0,0
582699,-0.136,-0.477,0.618,0,0
582751,0.094,-2.21,0.507,0,0
582802,0.419,0.401,1.242,0,0
582853,0.673,-0.133,0.641,0,0
582904,0.718,-0.66,0.084,0,0
582955,0.648,0.714,0.333,0,0
583006,0.599,1.897,0.057,0,0
583057,0.458,-0.248,-0.365,0,0
583107,0.387,-0.042,0.554,0,0
583158,0.375,1.699,0.168,0,0
583211,0.244,1.195,-0.417,0,0
583262,0.182,0.256,-0.139,0,0
583313,0.211,0.493,-0.568,0,0
583363,0.164,1.203,0.447,0,0
583414,0.277,-2.614,0.924,0,0
583467,0.348,-2.446,-0.17,0,0
583518,0.28,-1.492,0.416,0,0
583570,0.289,-1.141,0.225,0,0
583621,0.256,-0.301,-0.278,0,0
583673,0.176,1.523,-0.307,0,0
583723,0.127,-1.431,0.113,0,0
583774,0.116,0.103,0.591,0,0
583826,0.152,-2.973,0.644,0,0
583877,0.135,-0.202,0.393,0,0
583929,0.233,0.897,0.331,0,0
583979,0.274,0.134,0.336,0,0
584030,0.286,0.661,0.113,0,0
584080,0.294,0.783,0.528,0,0
